Epoch,Kp x - D0,Kp y - D0,Kp z - D0,Ki x - D0,Ki y - D0,Ki z - D0,Kd x - D0,Kd y - D0,Kd z - D0,Kp x - D1,Kp y - D1,Kp z - D1,Ki x - D1,Ki y - D1,Ki z - D1,Kd x - D1,Kd y - D1,Kd z - D1,Kp x - D2,Kp y - D2,Kp z - D2,Ki x - D2,Ki y - D2,Ki z - D2,Kd x - D2,Kd y - D2,Kd z - D2,Kp x - D3,Kp y - D3,Kp z - D3,Ki x - D3,Ki y - D3,Ki z - D3,Kd x - D3,Kd y - D3,Kd z - D3
0,0,0,3.7226120441913597,0,0,0,0,0,0,0,0,3.928972011184692,0,0,0,0,0,0,0,0,3.7329730933666188,0,0,0,0,0,0,0,0,4.047377309179303,0,0,0,0,0,0
1,0,0,5.595648633193957,0,0,0,0,0,0,0,0,5.907876460504511,0,0,0,0,0,0,0,0,5.612074838829021,0,0,0,0,0,0,0,0,6.0852615427493575,0,0,0,0,0,0
2,0,0,7.0422901647567215,0,0,0,0,0,0,0,0,7.437017504501291,0,0,0,0,0,0,0,0,7.062988743114425,0,0,0,0,0,0,0,0,7.659635099697045,0,0,0,0,0,0
3,0,0,8.265316095256727,0,0,0,0,0,0,0,0,8.729722794198938,0,0,0,0,0,0,0,0,8.289498392248111,0,0,0,0,0,0,0,0,8.990495711469539,0,0,0,0,0,0
4,0,0,9.345069373130668,0,0,0,0,0,0,0,0,9.869981077194153,0,0,0,0,0,0,0,0,9.37203102159493,0,0,0,0,0,0,0,0,10.164311413049562,0,0,0,0,0,0
5,0,0,10.322070401763742,0,0,0,0,0,0,0,0,10.901868052339395,0,0,0,0,0,0,0,0,10.351689754581356,0,0,0,0,0,0,0,0,11.226542583560757,0,0,0,0,0,0
6,0,0,11.220524857473142,0,0,0,0,0,0,0,0,11.851789673995777,0,0,0,0,0,0,0,0,11.253003246021182,0,0,0,0,0,0,0,0,12.204319235515392,0,0,0,0,0,0
7,0,0,12.057338940906293,0,0,0,0,0,0,0,0,12.73628213505726,0,0,0,0,0,0,0,0,12.092280156421506,0,0,0,0,0,0,0,0,13.114857861804742,0,0,0,0,0,0
8,0,0,12.843581227445322,0,0,0,0,0,0,0,0,13.567277340078146,0,0,0,0,0,0,0,0,12.880964686059784,0,0,0,0,0,0,0,0,13.970323288821906,0,0,0,0,0,0
9,0,0,13.587643266677564,0,0,0,0,0,0,0,0,14.353896069288103,0,0,0,0,0,0,0,0,13.627360051631722,0,0,0,0,0,0,0,0,14.780023497104352,0,0,0,0,0,0
10,0,0,14.295971418952597,0,0,0,0,0,0,0,0,15.101762725448442,0,0,0,0,0,0,0,0,14.33790574226351,0,0,0,0,0,0,0,0,15.549941228961632,0,0,0,0,0,0
11,0,0,14.97262549014054,0,0,0,0,0,0,0,0,15.816712982368292,0,0,0,0,0,0,0,0,15.01669525117841,0,0,0,0,0,0,0,0,16.28596702666253,0,0,0,0,0,0
11,0,0,15.621350361394462,0,0,0,0,0,0,0,0,16.503047417688336,0,0,0,0,0,0,0,0,15.667478696393651,0,0,0,0,0,0,0,0,16.99223025469769,0,0,0,0,0,0
12,0,0,16.24585734810789,0,0,0,0,0,0,0,0,17.163188279533365,0,0,0,0,0,0,0,0,16.293983912133903,0,0,0,0,0,0,0,0,17.67182548012737,0,0,0,0,0,0
13,0,0,16.848588752984725,0,0,0,0,0,0,0,0,17.800088532209564,0,0,0,0,0,0,0,0,16.89870174193372,0,0,0,0,0,0,0,0,18.327512032032303,0,0,0,0,0,0
14,0,0,17.431482294416238,0,0,0,0,0,0,0,0,18.416386288023322,0,0,0,0,0,0,0,0,17.483371511316303,0,0,0,0,0,0,0,0,18.961893916941094,0,0,0,0,0,0
15,0,0,17.996494031143126,0,0,0,0,0,0,0,0,19.01371000547453,0,0,0,0,0,0,0,0,18.05004716653838,0,0,0,0,0,0,0,0,19.576879315567574,0,0,0,0,0,0
16,0,0,18.544941583442707,0,0,0,0,0,0,0,0,19.593981118965825,0,0,0,0,0,0,0,0,18.600223800707095,0,0,0,0,0,0,0,0,20.17413828091698,0,0,0,0,0,0
17,0,0,19.07873481526388,0,0,0,0,0,0,0,0,20.158099705124723,0,0,0,0,0,0,0,0,19.135626115942383,0,0,0,0,0,0,0,0,20.754784140730905,0,0,0,0,0,0
18,0,0,19.598374921799163,0,0,0,0,0,0,0,0,20.707898828507403,0,0,0,0,0,0,0,0,19.656979025126006,0,0,0,0,0,0,0,0,21.320545225859778,0,0,0,0,0,0
19,0,0,20.105407710171317,0,0,0,0,0,0,0,0,21.243875582314622,0,0,0,0,0,0,0,0,20.16560704002449,0,0,0,0,0,0,0,0,21.872275656558344,0,0,0,0,0,0
20,0,0,20.600435163450992,0,0,0,0,0,0,0,0,21.76741072602389,0,0,0,0,0,0,0,0,20.662196877671043,0,0,0,0,0,0,0,0,22.411081729604305,0,0,0,0,0,0
21,0,0,21.084314825583366,0,0,0,0,0,0,0,0,22.27922322039725,0,0,0,0,0,0,0,0,21.147639950562425,0,0,0,0,0,0,0,0,22.937851795007376,0,0,0,0,0,0
22,0,0,21.558049040461665,0,0,0,0,0,0,0,0,22.779827954198346,0,0,0,0,0,0,0,0,21.622781531239582,0,0,0,0,0,0,0,0,23.45315209212476,0,0,0,0,0,0
23,0,0,22.02196012139449,0,0,0,0,0,0,0,0,23.270155074597934,0,0,0,0,0,0,0,0,22.08806302309155,0,0,0,0,0,0,0,0,23.957927480937848,0,0,0,0,0,0
24,0,0,22.47678575334689,0,0,0,0,0,0,0,0,23.750717436649015,0,0,0,0,0,0,0,0,22.54426256714005,0,0,0,0,0,0,0,0,24.452610651828877,0,0,0,0,0,0
